graphID,label,weight,GapW-M,averageDegree,density,avergaeTrianglesRate,ratioOfNodesInTriangles,GCC,ACC
10000.sK.2.50.3.2,1,0.161823318,0.476283529,80.3164,0.008032443,42.8351,1,0.160668579,0.166035771
10000.sK.2.50.4.1,1,0.128612556,0.352708878,79.8156,0.007982358,33.2651,1,0.126050544,0.131127048
10000.sK.2.50.4.2,1,0.127471588,0.351410803,80.12,0.008012801,33.4571,1,0.125874223,0.130366085
10000.sK.2.50.5.1,1,0.091076233,0.228926163,79.396,0.007940394,26.6585,1,0.101779006,0.106652739
10000.sK.2.50.5.2,1,0.089389284,0.22447101,79.6336,0.007964156,26.8697,1,0.101955245,0.106955178
10000.sK.2.50.6.1,1,0.06183549,0.139701246,78.6728,0.007868067,21.5964,1,0.083597263,0.088655619
10000.sK.2.50.6.2,1,0.028708322,0.06518203,79.078,0.007908591,21.8587,1,0.083848488,0.088651002
10000.sK.2.50.7.1,0,0.033993729,-0.067647095,78.2644,0.007827223,17.8753,1,0.069559326,0.074702118
10000.sK.2.50.7.2,0,0.011891406,-0.024058913,78.47,0.007847785,18.0143,1,0.069807175,0.074490116
10000.sK.2.100.2.1,0,0.042010634,-0.111622496,80.4776,0.008048565,41.1224,1,0.153687596,0.157033106
10000.sK.2.100.2.2,0,0.058103673,-0.153365875,80.2976,0.008030563,40.7609,1,0.153056328,0.156856109
10000.sK.2.100.3.1,1,0.035314839,0.093983352,80.4676,0.008047565,34.1843,1,0.127758757,0.131230134
10000.sK.2.100.3.2,1,0.018094822,0.048131201,80.3544,0.008036244,32.7224,1,0.122680002,0.12573293
10000.sK.2.100.4.1,1,0.061869698,0.162154609,80.3112,0.008031923,27.8266,1,0.104347767,0.107655772
10000.sK.2.100.4.2,1,0.049226714,0.127277952,80.2288,0.008023682,27.859,1,0.104647214,0.108080799
10000.sK.2.100.5.1,1,0.056782523,0.139001615,79.9852,0.00799932,23.3388,1,0.08810806,0.091430622
10000.sK.2.100.5.2,1,0.063766757,0.156470066,80.1832,0.008019122,23.501,1,0.088260015,0.09141617
10000.sK.2.100.6.1,1,0.065481342,0.151611223,79.8468,0.007985479,20.1902,1,0.076305534,0.079599895
10000.sK.2.100.6.2,1,0.038103138,0.085311588,79.7764,0.007978438,20.4354,1,0.077432492,0.080313209
10000.sK.2.100.7.1,1,0.032111774,0.068228645,79.6328,0.007964076,17.5557,1,0.066583665,0.069711378
10000.sK.2.100.7.2,1,0.034470855,0.074791558,79.5832,0.007959116,17.6562,1,0.06705656,0.070438768
10000.sK.10.50.2.1,1,0.078398855,0.234609586,80.1864,0.008019442,93.8813,1,0.353219041,0.361266394
10000.sK.10.50.2.2,1,0.069599694,0.207917101,80.1636,0.008017162,92.0636,1,0.346482241,0.354420889
10000.sK.10.50.3.1,1,0.102473979,0.306038813,79.246,0.007925393,88.0222,1,0.337673474,0.348268304
10000.sK.10.50.3.2,1,0.104463142,0.312858558,79.4352,0.007944314,88.6311,1,0.33853253,0.349031941
10000.sK.10.50.4.1,1,0.121327546,0.363083868,78.1856,0.007819342,84.2255,1,0.330876995,0.344057172
10000.sK.10.50.4.2,1,0.124463576,0.372932383,78.0044,0.00780122,84.33,1,0.332378769,0.346087891
10000.sK.10.50.5.1,1,0.131565799,0.394485757,76.488,0.007649565,79.3395,1,0.32397645,0.33952098
10000.sK.10.50.5.2,1,0.132414883,0.396949849,75.7796,0.007578718,77.6807,1,0.322717656,0.338495015
10000.sK.10.50.6.1,1,0.158127739,0.473455455,74.1936,0.007420102,71.8415,1,0.309467332,0.328670292
10000.sK.10.50.6.2,1,0.154083076,0.462082861,73.9288,0.007393619,71.391,1,0.309945692,0.329380162
10000.sK.10.50.7.1,1,0.154461052,0.46296498,72.5204,0.007252765,66.667,1,0.299175312,0.319236157
10000.sK.10.50.7.2,1,0.161211369,0.483057416,72.018,0.00720252,65.0766,1,0.29584437,0.316457391
10000.sK.10.100.2.1,0,0.033224869,-0.094043868,80.4368,0.008044484,64.7895,1,0.242340657,0.248386251
10000.sK.10.100.2.2,0,0.024924958,-0.070754725,80.338,0.008034603,68.5573,1,0.257062369,0.263515978
10000.sK.10.100.3.1,0,0.057482349,-0.156610528,79.9564,0.00799644,63.8674,1,0.241411196,0.248259294
10000.sK.10.100.3.2,0,0.05675706,-0.153960667,79.9608,0.00799688,66.0504,1,0.249574378,0.258260714
10000.sK.10.100.4.1,0,0.05151605,-0.137343787,79.3352,0.007934313,66.1245,1,0.253076586,0.263953236
10000.sK.10.100.4.2,0,0.077306306,-0.203535509,79.2756,0.007928353,63.9896,1,0.245267391,0.256581915
10000.sK.10.100.5.1,0,0.028708315,-0.076167042,78.6568,0.007866467,67.0818,1,0.26046491,0.27272382
10000.sK.10.100.5.2,0,0.049835939,-0.130978797,78.9268,0.007893469,64.6864,1,0.2496593,0.261058103
10000.sK.10.100.6.1,1,0.006858866,0.018511785,78.0116,0.00780194,66.7194,1,0.263029029,0.276636182
10000.sK.10.100.6.2,1,0.000392762,0.001054118,78.0248,0.00780326,64.5827,1,0.254238242,0.265936464
10000.sK.10.100.7.1,1,0.048821602,0.130739146,77.19,0.007719772,62.9106,1,0.252284886,0.266157543
10000.sK.10.100.7.2,1,0.038761021,0.104037031,76.5384,0.007654605,62.2681,1,0.253440051,0.268483541
20000.sK.10.50.2.1,0,0.435205655,-0.838434827,19.8932,0.00099471,4.23465,0.9468,0.156032432,0.250448965
20000.sK.10.50.2.2,0,0.41241038,-0.80449475,20.166,0.00100835,4.25405,0.94855,0.15314191,0.246555356
20000.sK.10.50.3.1,0,0.435348536,-0.785718381,20.019,0.001001,4.074,0.9239,0.148751912,0.242273193
20000.sK.10.50.3.2,0,0.431236529,-0.785565981,20.0266,0.00100138,4.0213,0.92355,0.14739368,0.238939995
20000.sK.10.50.4.1,0,0.596555644,-0.917158554,20.1076,0.00100543,3.96015,0.91095,0.142156303,0.243879985
20000.sK.10.50.4.2,0,0.490523774,-0.814014117,20.0974,0.00100492,3.9723,0.9124,0.143167701,0.243464375
20000.sK.10.50.5.1,0,0.56573268,-0.859352267,20.0546,0.00100278,3.83495,0.90545,0.139985095,0.244929936
20000.sK.10.50.5.2,0,0.645159447,-0.928694165,20.0914,0.00100462,3.91515,0.9022,0.142798959,0.247173699
20000.sK.10.50.6.1,0,0.786025583,-0.998798689,20.0562,0.00100286,3.7874,0.89825,0.138133852,0.247377455
20000.sK.10.50.6.2,0,0.739400632,-0.96841757,20.0888,0.00100449,3.7976,0.90355,0.138749274,0.250892214
20000.sK.10.50.7.1,0,0.744685353,-0.943851859,20.1018,0.00100514,3.73195,0.8976,0.137010869,0.252389142
20000.sK.10.50.7.2,0,1.030516021,-1.126765313,20.141,0.0010071,3.67665,0.8966,0.134778924,0.249724849
